# HARP §17.3 certification battery — the T1–T17 index consumed by scripts/cert-harness.sh.
#
# ONE source of truth mapping each certification test to the concrete coverage that exists
# in this repo, honestly classified. Tab-separated; five columns:
#
#   T        kind        requires          command                                    note
#
# kind:
#   meta       — the T's headline class (cloud|partial|rig|uncovered) + its spec §17.3 title.
#                (field3 = class, field4 = "-", field5 = the verbatim spec title)
#   run        — a CLOUD-runnable covering test the harness EXECUTES (loopback / unit / golden,
#                no physical rig). field3 = required binaries (comma list; ALL must be present or
#                the row SKIPs as build-gated), field4 = the command (@UNIT@ = the ctest build dir).
#   rig        — coverage that fundamentally needs the physical rig; the harness SKIPs it with the
#                logged reason (field5) — these run in hw.yml / soak.yml when HARP_RIG_ONLINE=1.
#   uncovered  — an honest gap: no test covers this today. field5 explains it.
#
# requires tokens:  device | probe | host | clap | fence | unit
#   device=harp-deviced  probe=harp-probe  host=harp-vst3-host  clap=clap-host
#   fence=harp-eth-fence-test  unit=a ctest build dir with the unit suite
#
# The `command` runs under `bash -c`, so any ctest -R regex is single-quoted (a bare `|` would
# become a shell pipe). @UNIT@ is substituted with the located ctest build dir.
#
# The harness runs every satisfiable `run` row, aggregates per-T, and exits nonzero ONLY on a
# genuine FAIL (never on a SKIP or an uncovered gap). See scripts/cert-harness.sh.

T1	meta	cloud	-	enumeration, hello, identity, capability coherence
T1	run	device	scripts/hello-gate-test.sh	§5.4 pre-hello request denied (the enumeration/hello gate holds)
T1	run	probe	scripts/core-test.sh	§5.5 core.ping/identify/changed/bye + identity coherence (identify matches hello, no reset)
T1	run	unit	ctest --test-dir @UNIT@ -R '^core$' --output-on-failure	CBOR/frame/envelope decode + identity/capability codec

T2	meta	partial	-	1 000 × unplug/replug during streaming; session resume; zero host crashes; zero state loss
T2	run	host	scripts/reconnect-eth-test.sh	§8.7 mid-session disconnect survival + session resume (cloud proxy for the resume path)
T2	rig	-	-	1000× PHYSICAL unplug/replug + zero-state-loss: scripts/usb-stress.sh (crash/killd) + scripts/replug-test.sh on the USB rig (hw.yml / soak.yml hw-soak)

T3	meta	uncovered	-	100 × sleep/wake during streaming; same criteria
T3	uncovered	-	-	No sleep/wake driver exists. §9 makes host sleep detach-equivalent, so reconnect-eth-test.sh exercises the same resume code path — but there is NO 100× bus-suspend/wake automation. Genuine gap (rig capability).

T4	meta	partial	-	sample-rate change matrix under load; state preserved; epochs correct
T4	run	probe	scripts/epoch-test.sh	§7.1/§8.6 time.epoch on a sample-rate change: state preserved, epochs correct, stale-epoch events discarded (evt_stale_epoch)
T4	run	unit	ctest --test-dir @UNIT@ -R '^freerun$' --output-on-failure	ASRC re-anchor across a rate change (device-side)
T4	rig	-	-	The full rate matrix UNDER STREAMING LOAD is deepened on the rig (hw.yml timing-test.sh / soak.sh)

T5	meta	partial	-	100 × DAW project reopen; recall verified by hash equality, silently (no dialogs on match)
T5	run	host,probe	scripts/recall-eth-test.sh	§11.4 recall round-trip: save / restore verified by state-closure hash equality on loopback
T5	rig	-	-	100× real-DAW reopen: scripts/recall-roundtrip.sh + scripts/reaper-e2e.sh (headless REAPER) + scripts/cross-format-recall-test.sh (VST3↔AU) on the rig (hw.yml)

T6	meta	cloud	-	firmware/engine mismatch flows: refuse-gracefully and read-only paths
T6	run	host	scripts/engine-mismatch-eth-test.sh	§12.2 engine-major change → read-only default; consent (0x4) overrides
T6	run	probe	scripts/engine-gate-eth-test.sh	§13.4 device refuses a foreign-engine snapshot; consent overrides
T6	run	host	scripts/staged-connected-eth-test.sh	§11.4 --load-state-after-connect onto a mismatched unit held read-only

T7	meta	uncovered	-	operation through two chained hubs at minimum supported speed
T7	uncovered	-	-	No hub-chaining test. Requires a physical two-hub topology at minimum supported USB speed; not automatable on cloud runners and no rig fixture exists. Genuine gap.

T8	meta	rig	-	24 h streaming soak: zero unexplained session_resets, underrun budget per declared profile
T8	rig	-	-	24h soak is not per-PR. Cloud approximation: soak.yml eth-flake repeats the full eth-suite ×N NIGHTLY (flake hunt). Real 24h streaming soak: soak.yml hw-soak (usb-stress full battery) + the bench fleet soak (scripts/harp-soak.sh). No bounded per-PR cloud proxy.

T9	meta	cloud	-	protocol fuzzing on all inbound streams: no crash, hang, or memory fault
T9	run	probe	scripts/abuse-test.sh	§16 protocol abuse vs the daemon: malformed/oversized/hostile frames — no crash or hang (T9-lite)
T9	run	probe	scripts/conn-flood-test.sh	§16 DoS: half-open drop + connect-storm survival
T9	run	device,probe	scripts/rate-limit-ops-eth-test.sh	§16 DoS: state.snapshot + diag.bundle flood rate-limited — small burst admitted, rest shed `busy`; x.harp-refdev.rate_limited climbs; normal 150ms cadence unaffected
T9	run	host	scripts/corrupt-cbor-eth-test.sh	§8.7 hostile CBOR byte-flip injection on ctl — the host survives + resets cleanly
T9	rig	-	-	Coverage-guided libFuzzer under ASan (fuzz-cbor/envelope/object/link/audio/state/evt) runs per-PR in ci.yml (fuzz job) and deep nightly in soak.yml (deep-fuzz) — the memory-fault gate

T10	meta	partial	-	50 × power loss during state apply and during firmware stage/commit: device boots, state is old-or-new, never hybrid
